id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
143797,optima,38.0,femenino,soltero,,13.0,302259.0,284006.0,18253.0,1.0,3.0,257854.14,38000.0,74.0,5.0,fiduciaria
842101,optima,47.0,masculino,casado,54714.0,85.0,2337685.0,2321492.0,16193.0,2.0,1.0,99423.57,458000.0,213.0,3.0,hipotecaria
289301,optima,44.0,masculino,divorciado,52038.0,12.0,42916.0,23816.0,19100.0,3.0,2.0,331657.69,202000.0,51.0,3.0,fiduciaria
776132,optima,38.0,femenino,casado,240746.0,22.0,71731.0,37905.0,33826.0,6.0,1.0,22693.57,22000.0,67.0,3.0,fiduciaria
365212,optima,56.0,femenino,casado,35428.0,9.0,163024.0,132467.0,30557.0,3.0,1.0,40488.13,146000.0,48.0,4.0,fiduciaria
223904,privada,60.0,femenino,divorciado,52187.0,5.0,5893557.0,3176881.0,2716676.0,3.0,4.0,513814.3,11000.0,17.0,2.0,autoliquidable
650074,optima,36.0,masculino,soltero,62830.0,39.0,146643.0,85117.0,61526.0,3.0,2.0,549546.99,109000.0,65.0,4.0,fiduciaria
429768,optima,49.0,femenino,casado,,23.0,304689.0,270147.0,34542.0,3.0,2.0,67600.22,253000.0,49.0,6.0,fiduciaria
115201,optima,79.0,femenino,soltero,173281.0,23.0,806542.0,793086.0,13456.0,2.0,2.0,173952.49,99000.0,42.0,5.0,fiduciaria
812880,optima,35.0,femenino,divorciado,403325.0,21.0,439585.0,369308.0,70277.0,2.0,1.0,1081464.15,231000.0,49.0,5.0,fiduciaria
532108,optima,31.0,femenino,divorciado,30146.0,25.0,188024.0,183679.0,4345.0,2.0,1.0,,45000.0,68.0,5.0,fiduciaria
411323,optima,45.0,femenino,casado,129055.0,3.0,474416.0,378073.0,96343.0,1.0,4.0,1513899.99,178000.0,61.0,3.0,fiduciaria_prendas
379269,premier,44.0,femenino,soltero,89527.0,21.0,1764024.0,1706729.0,57295.0,2.0,0.0,145136.68,436000.0,39.0,4.0,fiduciaria
467061,optima,37.0,femenino,casado,35008.0,18.0,1343002.0,1338210.0,4792.0,1.0,1.0,241647.63,201000.0,49.0,4.0,fiduciaria
412499,optima,41.0,masculino,soltero,28773.0,50.0,165545.0,148180.0,17365.0,3.0,1.0,918250.87,94000.0,54.0,4.0,fiduciaria
799579,optima,33.0,masculino,soltero,49011.0,23.0,533424.0,474929.0,58495.0,1.0,0.0,,346000.0,47.0,2.0,fiduciaria_prendas
393828,optima,52.0,masculino,casado,,8.0,476981.0,419176.0,57805.0,2.0,2.0,338986.29,74000.0,48.0,4.0,fiduciaria
348081,optima,53.0,femenino,soltero,137433.0,53.0,2947451.0,2924731.0,22720.0,3.0,1.0,,306000.0,279.0,4.0,hipotecaria
890147,optima,40.0,femenino,casado,,0.0,133243.0,118318.0,14925.0,4.0,2.0,1330849.34,103000.0,66.0,5.0,fiduciaria
841004,optima,34.0,femenino,casado,59253.0,23.0,977656.0,972266.0,5390.0,2.0,0.0,,475000.0,309.0,3.0,hipotecaria
168000,optima,40.0,masculino,casado,143325.0,17.0,58285.0,41747.0,16538.0,1.0,0.0,1804835.83,300000.0,63.0,2.0,fiduciaria_prendas
750471,optima,51.0,masculino,casado,,3.0,147715.0,92182.0,55533.0,2.0,2.0,354452.69,187000.0,39.0,3.0,fiduciaria
247360,optima,46.0,femenino,casado,36426.0,1.0,1547242.0,1507441.0,39801.0,3.0,4.0,836817.36,1027000.0,31.0,4.0,fiduciaria
427171,privada,93.0,femenino,casado,69941.0,5.0,3206715.0,2366400.0,840315.0,1.0,5.0,1247.33,12000.0,18.0,2.0,autoliquidable
633227,optima,39.0,femenino,casado,185462.0,1.0,94596.0,82706.0,11890.0,1.0,0.0,30657.52,329000.0,48.0,4.0,fiduciaria
807022,optima,44.0,femenino,divorciado,87799.0,25.0,357700.0,325047.0,32653.0,2.0,0.0,421085.51,307000.0,68.0,3.0,fiduciaria
770654,optima,58.0,masculino,casado,70827.0,8.0,627737.0,622381.0,5356.0,2.0,2.0,9720.15,1376000.0,336.0,3.0,hipotecaria
434718,optima,48.0,masculino,casado,115071.0,7.0,749885.0,700967.0,48918.0,2.0,0.0,868594.83,195000.0,48.0,4.0,fiduciaria
367134,premier,37.0,masculino,soltero,,2.0,424418.0,305476.0,118942.0,4.0,3.0,4689.25,157000.0,75.0,2.0,fiduciaria_prendas
196434,premier,31.0,femenino,casado,102858.0,1.0,653148.0,531549.0,121599.0,3.0,3.0,1459425.27,615000.0,80.0,3.0,fiduciaria
560026,optima,47.0,masculino,divorciado,117437.0,15.0,252930.0,239953.0,12977.0,1.0,0.0,712756.84,107000.0,73.0,3.0,fiduciaria_prendas
634401,optima,40.0,femenino,soltero,67175.0,32.0,1267565.0,1234721.0,32844.0,2.0,1.0,955736.87,699000.0,350.0,3.0,hipotecaria
820778,privada,65.0,femenino,soltero,73368.0,17.0,466312.0,205827.0,260485.0,6.0,6.0,545806.26,318000.0,9.0,3.0,autoliquidable
954137,premier,51.0,masculino,casado,,98.0,553365.0,189369.0,363996.0,3.0,3.0,480471.25,9000.0,82.0,9.0,autoliquidable
389111,optima,33.0,femenino,casado,26771.0,107.0,209698.0,206554.0,3144.0,3.0,3.0,3526.87,708000.0,437.0,3.0,hipotecaria
602047,optima,50.0,masculino,casado,53379.0,5.0,157572.0,157170.0,402.0,1.0,0.0,1326704.99,253000.0,70.0,1.0,fiduciaria_prendas
236081,optima,44.0,femenino,divorciado,54742.0,19.0,105579.0,41938.0,63641.0,3.0,1.0,969031.46,41000.0,66.0,4.0,fiduciaria
371015,optima,49.0,masculino,soltero,31276.0,26.0,340775.0,338546.0,2229.0,3.0,1.0,,443000.0,318.0,4.0,hipotecaria
262584,optima,66.0,masculino,divorciado,66546.0,7.0,654538.0,611472.0,43066.0,3.0,0.0,3235.64,1218000.0,272.0,2.0,hipotecaria
572457,optima,50.0,femenino,soltero,148256.0,52.0,176336.0,166234.0,10102.0,3.0,4.0,112655.94,726000.0,212.0,4.0,hipotecaria
653828,optima,52.0,masculino,casado,48564.0,11.0,419348.0,389895.0,29453.0,3.0,0.0,,168000.0,45.0,3.0,fiduciaria
405049,optima,36.0,femenino,casado,74848.0,3.0,102093.0,76127.0,25966.0,2.0,1.0,400218.43,19000.0,67.0,5.0,fiduciaria
555282,optima,41.0,masculino,soltero,,1.0,295776.0,294630.0,1146.0,2.0,1.0,1328131.73,127000.0,55.0,4.0,fiduciaria
589974,optima,25.0,femenino,soltero,383967.0,12.0,1484297.0,1481623.0,2674.0,3.0,0.0,641787.21,122000.0,61.0,6.0,fiduciaria
625959,optima,31.0,femenino,casado,121775.0,152.0,1432925.0,1376970.0,55955.0,3.0,2.0,247934.7,916000.0,227.0,3.0,hipotecaria
818422,premier,55.0,masculino,casado,,4.0,729624.0,637522.0,92102.0,4.0,3.0,1736031.35,838000.0,63.0,3.0,fiduciaria
699387,privada,72.0,masculino,casado,213994.0,1.0,7274332.0,5129312.0,2145020.0,2.0,9.0,172665.06,672000.0,173.0,2.0,hipotecaria
927845,optima,28.0,femenino,casado,,153.0,563814.0,518829.0,44985.0,3.0,1.0,1116191.81,918000.0,220.0,3.0,hipotecaria
593472,optima,26.0,masculino,casado,65470.0,26.0,305857.0,292874.0,12983.0,2.0,2.0,410172.9,163000.0,62.0,6.0,fiduciaria
252094,optima,45.0,masculino,casado,43668.0,12.0,84214.0,74687.0,9527.0,1.0,2.0,1286719.04,30000.0,51.0,5.0,fiduciaria
659286,privada,66.0,femenino,casado,58863.0,4.0,1574264.0,100627.0,1473637.0,1.0,3.0,482266.59,7000.0,30.0,2.0,autoliquidable
925860,optima,43.0,masculino,casado,168174.0,6.0,403485.0,397181.0,6304.0,4.0,1.0,291143.43,112000.0,59.0,5.0,fiduciaria
249029,optima,45.0,femenino,divorciado,126878.0,7.0,130401.0,95406.0,34995.0,1.0,0.0,273333.22,209000.0,54.0,2.0,fiduciaria_prendas
776254,premier,54.0,femenino,soltero,97108.0,73.0,313147.0,275950.0,37197.0,2.0,1.0,1473202.91,734000.0,282.0,4.0,hipotecaria
718910,optima,35.0,masculino,casado,75624.0,48.0,415158.0,400541.0,14617.0,2.0,2.0,47631.62,152000.0,48.0,4.0,fiduciaria
914051,premier,33.0,femenino,casado,90028.0,19.0,371936.0,356374.0,15562.0,3.0,1.0,691495.23,172000.0,59.0,4.0,fiduciaria
567666,premier,40.0,masculino,casado,74638.0,185.0,1910090.0,1903379.0,6711.0,2.0,4.0,15133.87,818000.0,147.0,4.0,hipotecaria
119380,privada,66.0,femenino,casado,78334.0,3.0,1067421.0,290313.0,777108.0,3.0,3.0,,170000.0,31.0,2.0,autoliquidable
570184,optima,31.0,femenino,soltero,42589.0,47.0,76336.0,40057.0,36279.0,2.0,1.0,343687.72,261000.0,39.0,4.0,fiduciaria
702657,premier,51.0,femenino,casado,59468.0,6.0,1548578.0,1495635.0,52943.0,3.0,1.0,295078.02,440000.0,53.0,3.0,hipotecaria
857411,optima,36.0,femenino,casado,13580.0,23.0,123843.0,25697.0,98146.0,1.0,2.0,67097.77,29000.0,30.0,3.0,autoliquidable
603360,premier,45.0,femenino,casado,91060.0,3.0,1424422.0,1407196.0,17226.0,3.0,1.0,658703.28,97000.0,45.0,4.0,fiduciaria
497762,optima,46.0,femenino,soltero,133875.0,9.0,94384.0,41561.0,52823.0,2.0,1.0,652857.81,177000.0,38.0,3.0,fiduciaria
118286,optima,39.0,masculino,casado,47729.0,0.0,439800.0,389814.0,49986.0,3.0,1.0,889623.28,363000.0,40.0,4.0,fiduciaria
975200,premier,53.0,femenino,divorciado,93421.0,1.0,812502.0,567207.0,245295.0,3.0,2.0,434099.79,28000.0,61.0,3.0,fiduciaria
244198,premier,56.0,femenino,casado,92341.0,27.0,940862.0,886061.0,54801.0,6.0,6.0,253370.89,541000.0,81.0,5.0,fiduciaria
253943,optima,63.0,femenino,soltero,,42.0,377295.0,335668.0,41627.0,2.0,0.0,,256000.0,68.0,6.0,fiduciaria_prendas
966233,premier,49.0,masculino,soltero,,5.0,456685.0,393289.0,63396.0,2.0,2.0,,136000.0,32.0,3.0,fiduciaria
513164,premier,49.0,femenino,divorciado,49113.0,7.0,4275696.0,4191669.0,84027.0,3.0,1.0,906920.13,2187000.0,137.0,3.0,hipotecaria
384080,optima,49.0,masculino,casado,151989.0,39.0,109910.0,97556.0,12354.0,1.0,1.0,690522.34,247000.0,58.0,5.0,fiduciaria_prendas
572469,privada,71.0,femenino,casado,199752.0,27.0,8007402.0,395503.0,7611899.0,1.0,5.0,1262255.44,274000.0,22.0,2.0,autoliquidable
665034,optima,42.0,femenino,casado,75438.0,1.0,475426.0,439509.0,35917.0,3.0,3.0,627043.21,131000.0,68.0,4.0,fiduciaria
918208,premier,29.0,masculino,casado,115735.0,20.0,6173014.0,5998556.0,174458.0,1.0,1.0,1021587.69,307000.0,157.0,2.0,fiduciaria_bienes_inmuebles
547797,optima,43.0,femenino,casado,,76.0,988574.0,961021.0,27553.0,3.0,2.0,76540.63,762000.0,384.0,4.0,hipotecaria
844791,optima,32.0,femenino,casado,58611.0,33.0,289481.0,272551.0,16930.0,4.0,1.0,54577.44,267000.0,71.0,5.0,fiduciaria
475647,optima,43.0,femenino,casado,102421.0,23.0,112746.0,85984.0,26762.0,4.0,2.0,717293.51,340000.0,50.0,3.0,fiduciaria
383816,optima,29.0,femenino,casado,,30.0,739451.0,706266.0,33185.0,5.0,1.0,239698.35,771000.0,56.0,4.0,fiduciaria
445283,optima,30.0,masculino,soltero,401312.0,53.0,79449.0,24326.0,55123.0,2.0,3.0,468627.19,46000.0,68.0,5.0,fiduciaria
437032,optima,52.0,femenino,casado,,10.0,490997.0,477672.0,13325.0,4.0,2.0,455001.59,723000.0,53.0,3.0,fiduciaria
159240,optima,38.0,masculino,soltero,189187.0,5.0,286671.0,274937.0,11734.0,5.0,0.0,110930.63,106000.0,72.0,4.0,fiduciaria
482148,optima,34.0,masculino,viudo,,28.0,167956.0,150871.0,17085.0,2.0,3.0,314199.86,253000.0,47.0,3.0,fiduciaria
450794,premier,47.0,masculino,viudo,93069.0,27.0,505869.0,324317.0,181552.0,2.0,1.0,5896322.49,178000.0,63.0,4.0,fiduciaria_prendas
376282,optima,54.0,femenino,soltero,,0.0,970533.0,960670.0,9863.0,1.0,0.0,317987.86,672000.0,48.0,5.0,fiduciaria
111792,optima,58.0,femenino,soltero,56873.0,36.0,533220.0,532880.0,340.0,2.0,2.0,231729.77,53000.0,53.0,5.0,fiduciaria
792669,optima,49.0,femenino,casado,,26.0,718349.0,695900.0,22449.0,3.0,3.0,1265917.19,87000.0,39.0,5.0,fiduciaria
988542,optima,42.0,femenino,viudo,29877.0,9.0,479034.0,477313.0,1721.0,3.0,2.0,431940.61,111000.0,70.0,4.0,fiduciaria
646640,privada,37.0,masculino,soltero,134701.0,7.0,1405135.0,1288799.0,116336.0,2.0,3.0,,716000.0,77.0,2.0,hipotecaria
235072,optima,43.0,femenino,casado,39454.0,0.0,86161.0,53409.0,32752.0,3.0,1.0,706165.77,90000.0,42.0,3.0,fiduciaria
230497,optima,46.0,masculino,soltero,26624.0,92.0,849251.0,751009.0,98242.0,2.0,1.0,50649.4,331000.0,182.0,3.0,hipotecaria
745720,optima,38.0,femenino,casado,263462.0,1.0,387376.0,374078.0,13298.0,3.0,1.0,697919.15,37000.0,61.0,4.0,fiduciaria
950163,premier,39.0,femenino,casado,76472.0,1011.0,548014.0,532113.0,15901.0,2.0,2.0,129577.6,1214000.0,175.0,4.0,hipotecaria
779094,optima,34.0,femenino,divorciado,71230.0,2.0,92132.0,90283.0,1849.0,4.0,2.0,119512.01,252000.0,68.0,4.0,fiduciaria
610096,premier,52.0,femenino,casado,95520.0,0.0,2524276.0,2420982.0,103294.0,2.0,0.0,120076.42,202000.0,101.0,2.0,fiduciaria_bienes_inmuebles
320311,premier,49.0,masculino,viudo,96090.0,4.0,561446.0,488478.0,72968.0,4.0,1.0,,127000.0,33.0,3.0,fiduciaria
363468,premier,46.0,masculino,casado,86145.0,6.0,533079.0,407498.0,125581.0,4.0,2.0,98121.66,11000.0,200.0,2.0,autoliquidable
192361,optima,52.0,masculino,soltero,107938.0,89.0,706967.0,698103.0,8864.0,4.0,2.0,769593.61,303000.0,269.0,4.0,hipotecaria
503704,premier,59.0,masculino,casado,104957.0,1.0,1226258.0,296590.0,929668.0,54.0,7.0,317320.7,88000.0,64.0,2.0,prendas
316733,optima,75.0,masculino,soltero,43274.0,4.0,33194.0,28558.0,4636.0,3.0,1.0,4008985.6,92000.0,53.0,4.0,fiduciaria
489716,premier,47.0,masculino,divorciado,90121.0,1142.0,3849185.0,3589331.0,259854.0,2.0,2.0,25947.02,811000.0,177.0,3.0,hipotecaria
746409,optima,53.0,masculino,casado,113729.0,6.0,61569.0,35386.0,26183.0,3.0,1.0,1698075.3,82000.0,45.0,3.0,fiduciaria
978233,optima,38.0,masculino,soltero,,1.0,316256.0,276229.0,40027.0,1.0,0.0,270946.52,316000.0,51.0,4.0,fiduciaria
294539,premier,23.0,femenino,casado,85111.0,5.0,690804.0,675725.0,15079.0,3.0,1.0,99743.19,435000.0,64.0,5.0,fiduciaria
412756,optima,41.0,masculino,soltero,66445.0,8.0,162672.0,143524.0,19148.0,4.0,2.0,1006116.0,195000.0,51.0,3.0,fiduciaria
675051,optima,28.0,femenino,soltero,,15.0,203098.0,191293.0,11805.0,4.0,0.0,127674.61,112000.0,46.0,4.0,fiduciaria
319494,premier,49.0,femenino,casado,111121.0,5.0,2160996.0,2079829.0,81167.0,4.0,3.0,1111430.96,280000.0,180.0,3.0,hipotecaria
980840,optima,52.0,femenino,soltero,164080.0,9.0,1508805.0,1479313.0,29492.0,2.0,0.0,527485.09,910000.0,230.0,3.0,hipotecaria
998018,premier,52.0,femenino,soltero,81522.0,29.0,1001392.0,131179.0,870213.0,2.0,3.0,547699.3,35000.0,55.0,2.0,autoliquidable
683553,optima,33.0,femenino,divorciado,194904.0,5.0,145531.0,111443.0,34088.0,3.0,0.0,305642.85,226000.0,60.0,3.0,fiduciaria
449181,optima,43.0,femenino,casado,,5.0,39245.0,21599.0,17646.0,4.0,1.0,382596.64,224000.0,24.0,4.0,fiduciaria
256058,privada,57.0,masculino,divorciado,66850.0,38.0,1826476.0,836305.0,990171.0,2.0,1.0,810722.73,164000.0,59.0,4.0,fiduciaria
752522,optima,47.0,femenino,casado,148718.0,14.0,189329.0,158332.0,30997.0,2.0,0.0,254154.73,111000.0,70.0,3.0,fiduciaria_prendas
356733,optima,72.0,masculino,casado,88076.0,17.0,34828.0,31426.0,3402.0,1.0,3.0,662127.09,285000.0,39.0,3.0,fiduciaria
976551,premier,54.0,femenino,casado,112241.0,3.0,1144337.0,1116841.0,27496.0,5.0,0.0,1926456.61,687000.0,52.0,5.0,fiduciaria
379561,optima,50.0,femenino,casado,82827.0,9.0,301612.0,293039.0,8573.0,2.0,2.0,392572.01,268000.0,51.0,4.0,fiduciaria
182659,optima,47.0,femenino,casado,43432.0,74.0,575425.0,499014.0,76411.0,3.0,3.0,25223.48,608000.0,142.0,2.0,hipotecaria
555199,optima,32.0,femenino,casado,,23.0,741214.0,733404.0,7810.0,3.0,2.0,363207.94,354000.0,352.0,4.0,hipotecaria
189083,optima,35.0,femenino,casado,,50.0,303870.0,290207.0,13663.0,2.0,1.0,583178.42,758000.0,44.0,4.0,fiduciaria
978490,optima,52.0,femenino,casado,230568.0,5.0,474333.0,474179.0,154.0,3.0,1.0,526570.61,71000.0,58.0,5.0,fiduciaria
987667,optima,42.0,masculino,casado,,2.0,280017.0,264577.0,15440.0,3.0,1.0,609972.85,1005000.0,342.0,3.0,hipotecaria
390377,optima,32.0,femenino,casado,,1.0,1196930.0,1164042.0,32888.0,3.0,1.0,1579389.65,411000.0,49.0,5.0,fiduciaria
758440,optima,36.0,femenino,casado,37198.0,4.0,234352.0,171144.0,63208.0,2.0,1.0,37274.89,73000.0,62.0,3.0,fiduciaria
859983,privada,71.0,masculino,casado,78574.0,46.0,3110011.0,1027587.0,2082424.0,1.0,3.0,194861.44,290000.0,11.0,2.0,autoliquidable
698019,optima,37.0,masculino,casado,,19.0,100939.0,99153.0,1786.0,3.0,1.0,112504.83,111000.0,45.0,4.0,fiduciaria
744506,optima,57.0,masculino,divorciado,,53.0,220090.0,161015.0,59075.0,2.0,1.0,,228000.0,56.0,5.0,fiduciaria
511705,optima,39.0,femenino,divorciado,25931.0,3.0,513591.0,490569.0,23022.0,2.0,3.0,270307.12,389000.0,45.0,5.0,fiduciaria
469396,premier,35.0,masculino,casado,99138.0,3.0,60090.0,57167.0,2923.0,5.0,2.0,168676.57,255000.0,50.0,2.0,fiduciaria
303132,optima,40.0,femenino,casado,140415.0,7.0,892804.0,818400.0,74404.0,3.0,1.0,498186.02,586000.0,52.0,5.0,fiduciaria
925259,privada,42.0,masculino,soltero,535172.0,0.0,3722999.0,2972417.0,750582.0,3.0,3.0,727919.21,1240000.0,229.0,1.0,hipotecaria
759220,optima,53.0,masculino,casado,143254.0,31.0,15491.0,11702.0,3789.0,1.0,4.0,,162000.0,49.0,3.0,fiduciaria
672464,privada,42.0,masculino,viudo,197802.0,22.0,4217310.0,4013397.0,203913.0,5.0,3.0,895.15,973000.0,266.0,2.0,hipotecaria
964267,privada,64.0,femenino,viudo,69172.0,25.0,8689809.0,6639229.0,2050580.0,1.0,5.0,180276.14,16000.0,30.0,2.0,autoliquidable
271123,premier,43.0,femenino,casado,89414.0,9.0,1988095.0,1935874.0,52221.0,4.0,1.0,30916.45,280000.0,54.0,3.0,fiduciaria
450732,optima,51.0,masculino,casado,108522.0,35.0,726616.0,724098.0,2518.0,2.0,0.0,283403.7,250000.0,42.0,6.0,fiduciaria
813250,optima,27.0,femenino,soltero,144295.0,8.0,120139.0,74553.0,45586.0,2.0,0.0,23324.05,167000.0,49.0,4.0,fiduciaria
533778,premier,47.0,femenino,casado,115823.0,26.0,1094566.0,1060135.0,34431.0,1.0,0.0,,420000.0,129.0,3.0,fiduciaria_bienes_inmuebles
361321,optima,34.0,masculino,soltero,48283.0,21.0,1134175.0,1106198.0,27977.0,2.0,2.0,14976.28,1379000.0,288.0,2.0,hipotecaria
912689,optima,29.0,masculino,divorciado,83660.0,20.0,306134.0,244752.0,61382.0,1.0,2.0,305612.28,598000.0,62.0,5.0,fiduciaria
939045,optima,37.0,femenino,casado,35834.0,39.0,792827.0,788189.0,4638.0,4.0,1.0,83768.09,288000.0,58.0,4.0,fiduciaria
912599,privada,36.0,femenino,casado,97111.0,5.0,6168469.0,5124497.0,1043972.0,4.0,2.0,34960.73,57000.0,98.0,2.0,hipotecaria
912772,optima,36.0,femenino,casado,81692.0,8.0,150019.0,69366.0,80653.0,3.0,3.0,313444.83,89000.0,43.0,3.0,fiduciaria
203388,optima,48.0,masculino,casado,214238.0,33.0,81718.0,31369.0,50349.0,2.0,2.0,1221838.71,140000.0,43.0,3.0,fiduciaria
127450,optima,53.0,masculino,casado,108961.0,6.0,11047.0,5797.0,5250.0,3.0,2.0,274038.7,65000.0,64.0,3.0,fiduciaria
668903,premier,46.0,femenino,soltero,89637.0,11.0,1251538.0,1221735.0,29803.0,3.0,1.0,2197127.07,379000.0,69.0,4.0,fiduciaria
290391,optima,27.0,femenino,soltero,154149.0,0.0,102568.0,16223.0,86345.0,6.0,2.0,,1068000.0,39.0,3.0,fiduciaria
193615,optima,27.0,femenino,casado,,21.0,247905.0,246451.0,1454.0,3.0,3.0,2105179.86,117000.0,57.0,4.0,fiduciaria
223117,optima,40.0,femenino,casado,40032.0,2.0,1579476.0,1565591.0,13885.0,2.0,3.0,967475.01,608000.0,59.0,4.0,fiduciaria
337426,premier,46.0,masculino,soltero,92812.0,2.0,330249.0,139757.0,190492.0,3.0,2.0,551695.47,449000.0,60.0,3.0,fiduciaria
342710,optima,51.0,masculino,casado,31057.0,19.0,1196274.0,1188095.0,8179.0,3.0,1.0,1140848.75,202000.0,54.0,6.0,fiduciaria
139593,optima,38.0,masculino,viudo,45865.0,28.0,309205.0,301752.0,7453.0,3.0,2.0,696405.22,765000.0,50.0,3.0,fiduciaria
738228,premier,48.0,masculino,soltero,85451.0,21.0,1085498.0,988409.0,97089.0,3.0,1.0,163241.98,620000.0,66.0,5.0,fiduciaria
117098,premier,41.0,masculino,casado,109989.0,3.0,1409215.0,1377129.0,32086.0,2.0,1.0,1299911.03,214000.0,81.0,5.0,fiduciaria
812137,premier,48.0,masculino,divorciado,98659.0,3.0,1428901.0,1322902.0,105999.0,2.0,3.0,326663.32,215000.0,69.0,2.0,fiduciaria_prendas
415631,optima,55.0,masculino,divorciado,,1.0,145112.0,81234.0,63878.0,4.0,1.0,,250000.0,52.0,3.0,fiduciaria
801387,optima,32.0,masculino,casado,36218.0,14.0,59001.0,55364.0,3637.0,2.0,2.0,215598.62,253000.0,47.0,3.0,fiduciaria
581410,optima,54.0,femenino,divorciado,34631.0,271.0,516219.0,472654.0,43565.0,4.0,0.0,348263.57,654000.0,280.0,4.0,hipotecaria
642106,privada,46.0,femenino,soltero,69802.0,28.0,4263645.0,3437534.0,826111.0,4.0,3.0,2383557.2,626000.0,196.0,2.0,hipotecaria
612702,optima,44.0,masculino,casado,103007.0,22.0,231952.0,226411.0,5541.0,1.0,0.0,508734.97,377000.0,50.0,4.0,fiduciaria
499260,premier,55.0,femenino,soltero,86108.0,96.0,300791.0,198692.0,102099.0,2.0,3.0,2374343.87,928000.0,168.0,4.0,hipotecaria
615091,optima,40.0,masculino,soltero,,1.0,440011.0,401072.0,38939.0,3.0,0.0,56775.14,241000.0,78.0,3.0,fiduciaria
133630,optima,46.0,femenino,soltero,259642.0,34.0,71565.0,980.0,70585.0,3.0,0.0,208919.21,278000.0,53.0,3.0,fiduciaria
940905,optima,47.0,femenino,soltero,110661.0,10.0,850563.0,840611.0,9952.0,3.0,0.0,,10000.0,75.0,4.0,fiduciaria
299837,optima,36.0,masculino,casado,25716.0,7.0,162636.0,140619.0,22017.0,4.0,1.0,,150000.0,37.0,4.0,fiduciaria
245527,optima,67.0,femenino,casado,499765.0,18.0,869210.0,852927.0,16283.0,3.0,1.0,24289.43,98000.0,48.0,6.0,fiduciaria
898343,privada,63.0,femenino,viudo,,8.0,5746882.0,2443116.0,3303766.0,1.0,4.0,170449.0,693000.0,12.0,2.0,autoliquidable
996804,optima,42.0,femenino,soltero,25225.0,40.0,459857.0,420052.0,39805.0,2.0,0.0,275493.98,129000.0,58.0,5.0,fiduciaria_prendas
399634,premier,61.0,femenino,viudo,93011.0,52.0,346213.0,310946.0,35267.0,4.0,1.0,35058.67,256000.0,73.0,4.0,fiduciaria
642802,optima,31.0,femenino,casado,67285.0,1.0,210994.0,209568.0,1426.0,2.0,1.0,1809979.27,98000.0,74.0,4.0,fiduciaria
506324,optima,40.0,femenino,casado,106996.0,3.0,331280.0,293431.0,37849.0,2.0,0.12555758701194614,1540456.74,247000.0,58.0,4.0,fiduciaria
510100,privada,55.0,femenino,casado,72488.0,28.0,2680799.0,236251.0,2444548.0,1.0,4.0,660930.19,19000.0,31.0,2.0,autoliquidable
438536,optima,25.0,masculino,casado,127559.0,9.0,660266.0,638665.0,21601.0,3.0,2.0,486706.34,181000.0,66.0,5.0,fiduciaria
578373,optima,81.0,femenino,casado,,15.0,575441.0,93825.0,481616.0,1.0,3.0,1681856.24,25000.0,22.0,3.0,autoliquidable
845355,optima,25.0,femenino,divorciado,146473.0,7.0,443266.0,421568.0,21698.0,1.0,0.0,1821493.02,218000.0,48.0,3.0,fiduciaria_prendas
424476,optima,36.0,masculino,casado,63933.0,8.0,616128.0,610358.0,5770.0,1.0,0.0,860892.85,64000.0,83.0,3.0,fiduciaria_prendas
275112,privada,54.0,masculino,casado,100501.0,10.0,11593515.0,8555460.0,3038055.0,1.0,6.0,,471000.0,142.0,2.0,hipotecaria
648728,optima,37.0,masculino,soltero,84989.0,8.0,47172.0,30962.0,16210.0,4.0,1.0,495203.44,145000.0,44.0,3.0,fiduciaria
878006,optima,50.0,masculino,casado,217359.0,31.0,296866.0,234753.0,62113.0,5.0,0.0,1023119.18,102000.0,60.0,4.0,fiduciaria
376236,privada,64.0,masculino,casado,53471.0,3.0,6135345.0,6090981.0,44364.0,5.0,3.0,,17000.0,29.0,2.0,autoliquidable
154632,premier,36.0,femenino,soltero,,8.0,2333486.0,2102962.0,230524.0,2.0,2.0,,59000.0,61.0,4.0,fiduciaria
168473,optima,39.0,masculino,casado,61895.0,25.0,280486.0,249349.0,31137.0,1.0,2.0,404015.25,295000.0,61.0,2.0,fiduciaria_prendas
776109,optima,42.0,femenino,divorciado,29485.0,4.0,493072.0,414209.0,78863.0,2.0,3.0,173914.7,94000.0,58.0,4.0,fiduciaria
905756,privada,18628.0,masculino,soltero,71157.0,0.0,2341908.0,184979.0,2156929.0,1.0,2.0,,29000.0,34.0,2.0,prendas
685511,optima,56.0,masculino,casado,57954.0,6.0,288327.0,260737.0,27590.0,4.0,0.0,40740.16,61000.0,70.0,3.0,fiduciaria
